iter	AUC	Logloss
0	0.5263885929	0.6928363745
1	0.5314174346	0.6926053396
2	0.5311242427	0.6923720651
3	0.5296055269	0.6920989496
4	0.5326583896	0.6918823365
5	0.5354895448	0.6916598582
6	0.5360399226	0.691480351
7	0.5340043292	0.6913566026
8	0.5335271504	0.6913309623
9	0.5338064939	0.6912423154
10	0.5336516547	0.6911769291
11	0.5326532459	0.6911095304
12	0.5323847174	0.6910583007
13	0.5320336257	0.6910259997
14	0.5316998116	0.6909897635
15	0.5316998116	0.6909780282
16	0.5317343668	0.6909916707
17	0.5327466241	0.69098814
18	0.5322226243	0.6909568941
19	0.5321833211	0.6909500069
20	0.5318765444	0.6909481444
21	0.5319514581	0.690929602
22	0.5331991394	0.6909007046
23	0.5336486213	0.6908248779
24	0.5331093222	0.6907870687
25	0.5340278056	0.6907369463
26	0.5351665457	0.6906911384
27	0.5343242948	0.6907156253
28	0.5339201832	0.6906968724
29	0.5339127974	0.6907329549
30	0.5350783111	0.6906321729
31	0.5341395166	0.6906835569
32	0.533644137	0.69077214
33	0.5337700922	0.6907989189
34	0.5331202691	0.6908818597
35	0.5336827808	0.6908694613
36	0.5332300018	0.6909073958
37	0.5330991667	0.6909649009
38	0.5331091903	0.6909843388
39	0.5328158665	0.6910305721
40	0.5327413485	0.6910383852
41	0.5325687042	0.6910555452
42	0.5330176585	0.6910026775
43	0.5330621055	0.6910069067
44	0.5332157576	0.690991684
45	0.5330625012	0.6910003191
46	0.5334299473	0.6909873955
